index,Scenario,Period,Scope,Value,Unit,Level,System_source,Subsystem_source,Sphere_source,source,source_processor,source_level,target,target_processor,target_level,Sphere_target,Subsystem_target,System_target
240,Scenario1,2012,Internal,5558.036,tonnes,“n-3”,NL,Local,Biosphere,SoyBeanCrop:SoyBean,SoyBeanCrop,“n-3”,SoyBeanProcessing:SoyBean,SoyBeanProcessing,“n-3”,Biosphere,Local,default
241,Scenario1,2012,Internal,5558.036,tonnes,“n-3”,NL,Local,Biosphere,SoyBeanCrop:SoyBean,SoyBeanCrop,“n-3”,SoyBeanProcessing:SoyBean,SoyBeanProcessing,“n-3”,Biosphere,Local,NL
242,Scenario1,2012,Total,12968.75,tonnes,“n-3”,NL,Local,Biosphere,SoyBeanCrop:SoyBean,SoyBeanCrop,“n-3”,SoyBeanProcessing:SoyBean,SoyBeanProcessing,“n-3”,Biosphere,Local,NL
243,Scenario1,2012,Total,12968.75,tonnes,“n-3”,NL,Local,Biosphere,SoyBeanCrop:SoyBean,SoyBeanCrop,“n-3”,SoyBeanProcessing:SoyBean,SoyBeanProcessing,“n-3”,Biosphere,Local,default
244,Scenario1,2012,Total,12968.75,tonnes,“n-3”,NL,Local,Biosphere,SoyBeanCrop:SoyBean,SoyBeanCrop,“n-3”,SoyBeanProcessing:SoyBean,SoyBeanProcessing,“n-3”,Biosphere,Local,NL
245,Scenario1,2012,Total,5558.036,tonnes,“n-3”,NL,Local,Biosphere,SoyBeanCrop:SoyBean,SoyBeanCrop,“n-3”,SoyBeanProcessing:SoyBean,SoyBeanProcessing,“n-3”,Biosphere,Local,NL
246,Scenario1,2012,Total,5558.036,tonnes,“n-3”,NL,Local,Biosphere,SoyBeanCrop:SoyBean,SoyBeanCrop,“n-3”,SoyBeanProcessing:SoyBean,SoyBeanProcessing,“n-3”,Biosphere,Local,default
247,Scenario1,2012,Total,5558.036,tonnes,“n-3”,NL,Local,Biosphere,SoyBeanCrop:SoyBean,SoyBeanCrop,“n-3”,SoyBeanProcessing:SoyBean,SoyBeanProcessing,“n-3”,Biosphere,Local,NL
248,Scenario2,2011,Internal,0.0,tonnes,“n-3”,NL,Local,Biosphere,SoyBeanCrop:SoyBean,SoyBeanCrop,“n-3”,SoyBeanProcessing:SoyBean,SoyBeanProcessing,“n-3”,Biosphere,Local,NL
249,Scenario2,2011,Internal,0.0,tonnes,“n-3”,NL,Local,Biosphere,SoyBeanCrop:SoyBean,SoyBeanCrop,“n-3”,SoyBeanProcessing:SoyBean,SoyBeanProcessing,“n-3”,Biosphere,Local,default
250,Scenario2,2011,Internal,0.0,tonnes,“n-3”,NL,Local,Biosphere,SoyBeanCrop:SoyBean,SoyBeanCrop,“n-3”,SoyBeanProcessing:SoyBean,SoyBeanProcessing,“n-3”,Biosphere,Local,NL
251,Scenario2,2011,Internal,0.0,tonnes,“n-3”,NL,Local,Biosphere,SoyBeanCrop:SoyBean,SoyBeanCrop,“n-3”,SoyBeanProcessing:SoyBean,SoyBeanProcessing,“n-3”,Biosphere,Local,NL
252,Scenario2,2011,Internal,0.0,tonnes,“n-3”,NL,Local,Biosphere,SoyBeanCrop:SoyBean,SoyBeanCrop,“n-3”,SoyBeanProcessing:SoyBean,SoyBeanProcessing,“n-3”,Biosphere,Local,default
253,Scenario2,2011,Internal,0.0,tonnes,“n-3”,NL,Local,Biosphere,SoyBeanCrop:SoyBean,SoyBeanCrop,“n-3”,SoyBeanProcessing:SoyBean,SoyBeanProcessing,“n-3”,Biosphere,Local,NL
254,Scenario2,2011,Total,0.0,tonnes,“n-3”,NL,Local,Biosphere,SoyBeanCrop:SoyBean,SoyBeanCrop,“n-3”,SoyBeanProcessing:SoyBean,SoyBeanProcessing,“n-3”,Biosphere,Local,NL
255,Scenario2,2011,Total,0.0,tonnes,“n-3”,NL,Local,Biosphere,SoyBeanCrop:SoyBean,SoyBeanCrop,“n-3”,SoyBeanProcessing:SoyBean,SoyBeanProcessing,“n-3”,Biosphere,Local,default
256,Scenario2,2011,Total,0.0,tonnes,“n-3”,NL,Local,Biosphere,SoyBeanCrop:SoyBean,SoyBeanCrop,“n-3”,SoyBeanProcessing:SoyBean,SoyBeanProcessing,“n-3”,Biosphere,Local,NL
257,Scenario2,2011,Total,0.0,tonnes,“n-3”,NL,Local,Biosphere,SoyBeanCrop:SoyBean,SoyBeanCrop,“n-3”,SoyBeanProcessing:SoyBean,SoyBeanProcessing,“n-3”,Biosphere,Local,NL
258,Scenario2,2011,Total,0.0,tonnes,“n-3”,NL,Local,Biosphere,SoyBeanCrop:SoyBean,SoyBeanCrop,“n-3”,SoyBeanProcessing:SoyBean,SoyBeanProcessing,“n-3”,Biosphere,Local,default
259,Scenario2,2011,Total,0.0,tonnes,“n-3”,NL,Local,Biosphere,SoyBeanCrop:SoyBean,SoyBeanCrop,“n-3”,SoyBeanProcessing:SoyBean,SoyBeanProcessing,“n-3”,Biosphere,Local,NL
260,Scenario2,2012,Internal,0.0,tonnes,“n-3”,NL,Local,Biosphere,SoyBeanCrop:SoyBean,SoyBeanCrop,“n-3”,SoyBeanProcessing:SoyBean,SoyBeanProcessing,“n-3”,Biosphere,Local,NL
261,Scenario2,2012,Internal,0.0,tonnes,“n-3”,NL,Local,Biosphere,SoyBeanCrop:SoyBean,SoyBeanCrop,“n-3”,SoyBeanProcessing:SoyBean,SoyBeanProcessing,“n-3”,Biosphere,Local,default
262,Scenario2,2012,Internal,0.0,tonnes,“n-3”,NL,Local,Biosphere,SoyBeanCrop:SoyBean,SoyBeanCrop,“n-3”,SoyBeanProcessing:SoyBean,SoyBeanProcessing,“n-3”,Biosphere,Local,NL
263,Scenario2,2012,Internal,0.0,tonnes,“n-3”,NL,Local,Biosphere,SoyBeanCrop:SoyBean,SoyBeanCrop,“n-3”,SoyBeanProcessing:SoyBean,SoyBeanProcessing,“n-3”,Biosphere,Local,NL
264,Scenario2,2012,Internal,0.0,tonnes,“n-3”,NL,Local,Biosphere,SoyBeanCrop:SoyBean,SoyBeanCrop,“n-3”,SoyBeanProcessing:SoyBean,SoyBeanProcessing,“n-3”,Biosphere,Local,default
265,Scenario2,2012,Internal,0.0,tonnes,“n-3”,NL,Local,Biosphere,SoyBeanCrop:SoyBean,SoyBeanCrop,“n-3”,SoyBeanProcessing:SoyBean,SoyBeanProcessing,“n-3”,Biosphere,Local,NL
266,Scenario2,2012,Total,0.0,tonnes,“n-3”,NL,Local,Biosphere,SoyBeanCrop:SoyBean,SoyBeanCrop,“n-3”,SoyBeanProcessing:SoyBean,SoyBeanProcessing,“n-3”,Biosphere,Local,NL
267,Scenario2,2012,Total,0.0,tonnes,“n-3”,NL,Local,Biosphere,SoyBeanCrop:SoyBean,SoyBeanCrop,“n-3”,SoyBeanProcessing:SoyBean,SoyBeanProcessing,“n-3”,Biosphere,Local,default
268,Scenario2,2012,Total,0.0,tonnes,“n-3”,NL,Local,Biosphere,SoyBeanCrop:SoyBean,SoyBeanCrop,“n-3”,SoyBeanProcessing:SoyBean,SoyBeanProcessing,“n-3”,Biosphere,Local,NL
269,Scenario2,2012,Total,0.0,tonnes,“n-3”,NL,Local,Biosphere,SoyBeanCrop:SoyBean,SoyBeanCrop,“n-3”,SoyBeanProcessing:SoyBean,SoyBeanProcessing,“n-3”,Biosphere,Local,NL
270,Scenario2,2012,Total,0.0,tonnes,“n-3”,NL,Local,Biosphere,SoyBeanCrop:SoyBean,SoyBeanCrop,“n-3”,SoyBeanProcessing:SoyBean,SoyBeanProcessing,“n-3”,Biosphere,Local,default
271,Scenario2,2012,Total,0.0,tonnes,“n-3”,NL,Local,Biosphere,SoyBeanCrop:SoyBean,SoyBeanCrop,“n-3”,SoyBeanProcessing:SoyBean,SoyBeanProcessing,“n-3”,Biosphere,Local,NL
272,Scenario1,2011,Internal,2625.0,tonnes,“n-3”,NL,Local,Biosphere,SoyBeanProcessing:Biodiesel,SoyBeanProcessing,“n-3”,SoyBean:Biodiesel,SoyBean,“n-2”,Biosphere,Local,NL
273,Scenario1,2011,Internal,2625.0,tonnes,“n-3”,NL,Local,Biosphere,SoyBeanProcessing:Biodiesel,SoyBeanProcessing,“n-3”,SoyBean:Biodiesel,SoyBean,“n-2”,Biosphere,Local,default
274,Scenario1,2011,Internal,2625.0,tonnes,“n-3”,NL,Local,Biosphere,SoyBeanProcessing:Biodiesel,SoyBeanProcessing,“n-3”,ExternalSoyBean:Biodiesel,ExternalSoyBean,“n-2”,Biosphere,Local,NL
275,Scenario1,2011,Internal,1125.0,tonnes,“n-3”,NL,Local,Biosphere,SoyBeanProcessing:Biodiesel,SoyBeanProcessing,“n-3”,SoyBean:Biodiesel,SoyBean,“n-2”,Biosphere,Local,NL
276,Scenario1,2011,Internal,1125.0,tonnes,“n-3”,NL,Local,Biosphere,SoyBeanProcessing:Biodiesel,SoyBeanProcessing,“n-3”,SoyBean:Biodiesel,SoyBean,“n-2”,Biosphere,Local,default
277,Scenario1,2011,Internal,1125.0,tonnes,“n-3”,NL,Local,Biosphere,SoyBeanProcessing:Biodiesel,SoyBeanProcessing,“n-3”,ExternalSoyBean:Biodiesel,ExternalSoyBean,“n-2”,Biosphere,Local,NL
278,Scenario1,2011,Total,2625.0,tonnes,“n-3”,NL,Local,Biosphere,SoyBeanProcessing:Biodiesel,SoyBeanProcessing,“n-3”,SoyBean:Biodiesel,SoyBean,“n-2”,Biosphere,Local,NL
279,Scenario1,2011,Total,2625.0,tonnes,“n-3”,NL,Local,Biosphere,SoyBeanProcessing:Biodiesel,SoyBeanProcessing,“n-3”,SoyBean:Biodiesel,SoyBean,“n-2”,Biosphere,Local,default
280,Scenario1,2011,Total,2625.0,tonnes,“n-3”,NL,Local,Biosphere,SoyBeanProcessing:Biodiesel,SoyBeanProcessing,“n-3”,ExternalSoyBean:Biodiesel,ExternalSoyBean,“n-2”,Biosphere,Local,NL
281,Scenario1,2011,Total,1125.0,tonnes,“n-3”,NL,Local,Biosphere,SoyBeanProcessing:Biodiesel,SoyBeanProcessing,“n-3”,SoyBean:Biodiesel,SoyBean,“n-2”,Biosphere,Local,NL
282,Scenario1,2011,Total,1125.0,tonnes,“n-3”,NL,Local,Biosphere,SoyBeanProcessing:Biodiesel,SoyBeanProcessing,“n-3”,SoyBean:Biodiesel,SoyBean,“n-2”,Biosphere,Local,default
283,Scenario1,2011,Total,1125.0,tonnes,“n-3”,NL,Local,Biosphere,SoyBeanProcessing:Biodiesel,SoyBeanProcessing,“n-3”,ExternalSoyBean:Biodiesel,ExternalSoyBean,“n-2”,Biosphere,Local,NL
284,Scenario1,2012,Internal,2625.0,tonnes,“n-3”,NL,Local,Biosphere,SoyBeanProcessing:Biodiesel,SoyBeanProcessing,“n-3”,SoyBean:Biodiesel,SoyBean,“n-2”,Biosphere,Local,NL
285,Scenario1,2012,Internal,2625.0,tonnes,“n-3”,NL,Local,Biosphere,SoyBeanProcessing:Biodiesel,SoyBeanProcessing,“n-3”,SoyBean:Biodiesel,SoyBean,“n-2”,Biosphere,Local,default
286,Scenario1,2012,Internal,2625.0,tonnes,“n-3”,NL,Local,Biosphere,SoyBeanProcessing:Biodiesel,SoyBeanProcessing,“n-3”,ExternalSoyBean:Biodiesel,ExternalSoyBean,“n-2”,Biosphere,Local,NL
287,Scenario1,2012,Internal,1125.0,tonnes,“n-3”,NL,Local,Biosphere,SoyBeanProcessing:Biodiesel,SoyBeanProcessing,“n-3”,SoyBean:Biodiesel,SoyBean,“n-2”,Biosphere,Local,NL
288,Scenario1,2012,Internal,1125.0,tonnes,“n-3”,NL,Local,Biosphere,SoyBeanProcessing:Biodiesel,SoyBeanProcessing,“n-3”,SoyBean:Biodiesel,SoyBean,“n-2”,Biosphere,Local,default
289,Scenario1,2012,Internal,1125.0,tonnes,“n-3”,NL,Local,Biosphere,SoyBeanProcessing:Biodiesel,SoyBeanProcessing,“n-3”,ExternalSoyBean:Biodiesel,ExternalSoyBean,“n-2”,Biosphere,Local,NL
290,Scenario1,2012,Total,2625.0,tonnes,“n-3”,NL,Local,Biosphere,SoyBeanProcessing:Biodiesel,SoyBeanProcessing,“n-3”,SoyBean:Biodiesel,SoyBean,“n-2”,Biosphere,Local,NL
291,Scenario1,2012,Total,2625.0,tonnes,“n-3”,NL,Local,Biosphere,SoyBeanProcessing:Biodiesel,SoyBeanProcessing,“n-3”,SoyBean:Biodiesel,SoyBean,“n-2”,Biosphere,Local,default
292,Scenario1,2012,Total,2625.0,tonnes,“n-3”,NL,Local,Biosphere,SoyBeanProcessing:Biodiesel,SoyBeanProcessing,“n-3”,ExternalSoyBean:Biodiesel,ExternalSoyBean,“n-2”,Biosphere,Local,NL
293,Scenario1,2012,Total,1125.0,tonnes,“n-3”,NL,Local,Biosphere,SoyBeanProcessing:Biodiesel,SoyBeanProcessing,“n-3”,SoyBean:Biodiesel,SoyBean,“n-2”,Biosphere,Local,NL
294,Scenario1,2012,Total,1125.0,tonnes,“n-3”,NL,Local,Biosphere,SoyBeanProcessing:Biodiesel,SoyBeanProcessing,“n-3”,SoyBean:Biodiesel,SoyBean,“n-2”,Biosphere,Local,default
295,Scenario1,2012,Total,1125.0,tonnes,“n-3”,NL,Local,Biosphere,SoyBeanProcessing:Biodiesel,SoyBeanProcessing,“n-3”,ExternalSoyBean:Biodiesel,ExternalSoyBean,“n-2”,Biosphere,Local,NL
296,Scenario2,2011,Internal,0.0,tonnes,“n-3”,NL,Local,Biosphere,SoyBeanProcessing:Biodiesel,SoyBeanProcessing,“n-3”,SoyBean:Biodiesel,SoyBean,“n-2”,Biosphere,Local,NL
297,Scenario2,2011,Internal,0.0,tonnes,“n-3”,NL,Local,Biosphere,SoyBeanProcessing:Biodiesel,SoyBeanProcessing,“n-3”,SoyBean:Biodiesel,SoyBean,“n-2”,Biosphere,Local,default
298,Scenario2,2011,Internal,0.0,tonnes,“n-3”,NL,Local,Biosphere,SoyBeanProcessing:Biodiesel,SoyBeanProcessing,“n-3”,ExternalSoyBean:Biodiesel,ExternalSoyBean,“n-2”,Biosphere,Local,NL
299,Scenario2,2011,Internal,0.0,tonnes,“n-3”,NL,Local,Biosphere,SoyBeanProcessing:Biodiesel,SoyBeanProcessing,“n-3”,SoyBean:Biodiesel,SoyBean,“n-2”,Biosphere,Local,NL
300,Scenario2,2011,Internal,0.0,tonnes,“n-3”,NL,Local,Biosphere,SoyBeanProcessing:Biodiesel,SoyBeanProcessing,“n-3”,SoyBean:Biodiesel,SoyBean,“n-2”,Biosphere,Local,default
301,Scenario2,2011,Internal,0.0,tonnes,“n-3”,NL,Local,Biosphere,SoyBeanProcessing:Biodiesel,SoyBeanProcessing,“n-3”,ExternalSoyBean:Biodiesel,ExternalSoyBean,“n-2”,Biosphere,Local,NL
302,Scenario2,2011,Total,0.0,tonnes,“n-3”,NL,Local,Biosphere,SoyBeanProcessing:Biodiesel,SoyBeanProcessing,“n-3”,SoyBean:Biodiesel,SoyBean,“n-2”,Biosphere,Local,NL
303,Scenario2,2011,Total,0.0,tonnes,“n-3”,NL,Local,Biosphere,SoyBeanProcessing:Biodiesel,SoyBeanProcessing,“n-3”,SoyBean:Biodiesel,SoyBean,“n-2”,Biosphere,Local,default
304,Scenario2,2011,Total,0.0,tonnes,“n-3”,NL,Local,Biosphere,SoyBeanProcessing:Biodiesel,SoyBeanProcessing,“n-3”,ExternalSoyBean:Biodiesel,ExternalSoyBean,“n-2”,Biosphere,Local,NL
305,Scenario2,2011,Total,0.0,tonnes,“n-3”,NL,Local,Biosphere,SoyBeanProcessing:Biodiesel,SoyBeanProcessing,“n-3”,SoyBean:Biodiesel,SoyBean,“n-2”,Biosphere,Local,NL
306,Scenario2,2011,Total,0.0,tonnes,“n-3”,NL,Local,Biosphere,SoyBeanProcessing:Biodiesel,SoyBeanProcessing,“n-3”,SoyBean:Biodiesel,SoyBean,“n-2”,Biosphere,Local,default
307,Scenario2,2011,Total,0.0,tonnes,“n-3”,NL,Local,Biosphere,SoyBeanProcessing:Biodiesel,SoyBeanProcessing,“n-3”,ExternalSoyBean:Biodiesel,ExternalSoyBean,“n-2”,Biosphere,Local,NL
308,Scenario2,2012,Internal,0.0,tonnes,“n-3”,NL,Local,Biosphere,SoyBeanProcessing:Biodiesel,SoyBeanProcessing,“n-3”,SoyBean:Biodiesel,SoyBean,“n-2”,Biosphere,Local,NL
309,Scenario2,2012,Internal,0.0,tonnes,“n-3”,NL,Local,Biosphere,SoyBeanProcessing:Biodiesel,SoyBeanProcessing,“n-3”,SoyBean:Biodiesel,SoyBean,“n-2”,Biosphere,Local,default
310,Scenario2,2012,Internal,0.0,tonnes,“n-3”,NL,Local,Biosphere,SoyBeanProcessing:Biodiesel,SoyBeanProcessing,“n-3”,ExternalSoyBean:Biodiesel,ExternalSoyBean,“n-2”,Biosphere,Local,NL
311,Scenario2,2012,Internal,0.0,tonnes,“n-3”,NL,Local,Biosphere,SoyBeanProcessing:Biodiesel,SoyBeanProcessing,“n-3”,SoyBean:Biodiesel,SoyBean,“n-2”,Biosphere,Local,NL
312,Scenario2,2012,Internal,0.0,tonnes,“n-3”,NL,Local,Biosphere,SoyBeanProcessing:Biodiesel,SoyBeanProcessing,“n-3”,SoyBean:Biodiesel,SoyBean,“n-2”,Biosphere,Local,default
313,Scenario2,2012,Internal,0.0,tonnes,“n-3”,NL,Local,Biosphere,SoyBeanProcessing:Biodiesel,SoyBeanProcessing,“n-3”,ExternalSoyBean:Biodiesel,ExternalSoyBean,“n-2”,Biosphere,Local,NL
314,Scenario2,2012,Total,0.0,tonnes,“n-3”,NL,Local,Biosphere,SoyBeanProcessing:Biodiesel,SoyBeanProcessing,“n-3”,SoyBean:Biodiesel,SoyBean,“n-2”,Biosphere,Local,NL
315,Scenario2,2012,Total,0.0,tonnes,“n-3”,NL,Local,Biosphere,SoyBeanProcessing:Biodiesel,SoyBeanProcessing,“n-3”,SoyBean:Biodiesel,SoyBean,“n-2”,Biosphere,Local,default
316,Scenario2,2012,Total,0.0,tonnes,“n-3”,NL,Local,Biosphere,SoyBeanProcessing:Biodiesel,SoyBeanProcessing,“n-3”,ExternalSoyBean:Biodiesel,ExternalSoyBean,“n-2”,Biosphere,Local,NL
317,Scenario2,2012,Total,0.0,tonnes,“n-3”,NL,Local,Biosphere,SoyBeanProcessing:Biodiesel,SoyBeanProcessing,“n-3”,SoyBean:Biodiesel,SoyBean,“n-2”,Biosphere,Local,NL
318,Scenario2,2012,Total,0.0,tonnes,“n-3”,NL,Local,Biosphere,SoyBeanProcessing:Biodiesel,SoyBeanProcessing,“n-3”,SoyBean:Biodiesel,SoyBean,“n-2”,Biosphere,Local,default
319,Scenario2,2012,Total,0.0,tonnes,“n-3”,NL,Local,Biosphere,SoyBeanProcessing:Biodiesel,SoyBeanProcessing,“n-3”,ExternalSoyBean:Biodiesel,ExternalSoyBean,“n-2”,Biosphere,Local,NL
320,Scenario1,2011,Internal,32000.0,tonnes,“n”,NL,Local,Biosphere,Bioethanol:Bioethanol,Bioethanol,“n”,Society:Bioethanol,Society,“n+1”,Biosphere,Local,NL
321,Scenario1,2011,Internal,32000.0,tonnes,“n”,NL,Local,Biosphere,Bioethanol:Bioethanol,Bioethanol,“n”,CommerceExports:Bioethanol,CommerceExports,“n”,Biosphere,External,NL
322,Scenario1,2011,Total,32000.0,tonnes,“n”,NL,Local,Biosphere,Bioethanol:Bioethanol,Bioethanol,“n”,Society:Bioethanol,Society,“n+1”,Biosphere,Local,NL
323,Scenario1,2011,Total,32000.0,tonnes,“n”,NL,Local,Biosphere,Bioethanol:Bioethanol,Bioethanol,“n”,CommerceExports:Bioethanol,CommerceExports,“n”,Biosphere,External,NL
324,Scenario1,2012,Internal,32000.0,tonnes,“n”,NL,Local,Biosphere,Bioethanol:Bioethanol,Bioethanol,“n”,Society:Bioethanol,Society,“n+1”,Biosphere,Local,NL
325,Scenario1,2012,Internal,32000.0,tonnes,“n”,NL,Local,Biosphere,Bioethanol:Bioethanol,Bioethanol,“n”,CommerceExports:Bioethanol,CommerceExports,“n”,Biosphere,External,NL
326,Scenario1,2012,Total,32000.0,tonnes,“n”,NL,Local,Biosphere,Bioethanol:Bioethanol,Bioethanol,“n”,Society:Bioethanol,Society,“n+1”,Biosphere,Local,NL
327,Scenario1,2012,Total,32000.0,tonnes,“n”,NL,Local,Biosphere,Bioethanol:Bioethanol,Bioethanol,“n”,CommerceExports:Bioethanol,CommerceExports,“n”,Biosphere,External,NL
328,Scenario2,2011,Internal,24000.0,tonnes,“n”,NL,Local,Biosphere,Bioethanol:Bioethanol,Bioethanol,“n”,Society:Bioethanol,Society,“n+1”,Biosphere,Local,NL
329,Scenario2,2011,Internal,24000.0,tonnes,“n”,NL,Local,Biosphere,Bioethanol:Bioethanol,Bioethanol,“n”,CommerceExports:Bioethanol,CommerceExports,“n”,Biosphere,External,NL
330,Scenario2,2011,Total,24000.0,tonnes,“n”,NL,Local,Biosphere,Bioethanol:Bioethanol,Bioethanol,“n”,Society:Bioethanol,Society,“n+1”,Biosphere,Local,NL
331,Scenario2,2011,Total,24000.0,tonnes,“n”,NL,Local,Biosphere,Bioethanol:Bioethanol,Bioethanol,“n”,CommerceExports:Bioethanol,CommerceExports,“n”,Biosphere,External,NL
332,Scenario2,2012,Internal,24000.0,tonnes,“n”,NL,Local,Biosphere,Bioethanol:Bioethanol,Bioethanol,“n”,Society:Bioethanol,Society,“n+1”,Biosphere,Local,NL
333,Scenario2,2012,Internal,24000.0,tonnes,“n”,NL,Local,Biosphere,Bioethanol:Bioethanol,Bioethanol,“n”,CommerceExports:Bioethanol,CommerceExports,“n”,Biosphere,External,NL
334,Scenario2,2012,Total,24000.0,tonnes,“n”,NL,Local,Biosphere,Bioethanol:Bioethanol,Bioethanol,“n”,Society:Bioethanol,Society,“n+1”,Biosphere,Local,NL
335,Scenario2,2012,Total,24000.0,tonnes,“n”,NL,Local,Biosphere,Bioethanol:Bioethanol,Bioethanol,“n”,CommerceExports:Bioethanol,CommerceExports,“n”,Biosphere,External,NL
336,Scenario1,2011,Internal,6008.832,tonnes,“n-3”,NL,Local,Biosphere,MaizeCrop:Maize,MaizeCrop,“n-3”,MaizeProcessing:Maize,MaizeProcessing,“n-3”,Biosphere,Local,NL
337,Scenario1,2011,Internal,6008.832,tonnes,“n-3”,NL,Local,Biosphere,MaizeCrop:Maize,MaizeCrop,“n-3”,MaizeProcessing:Maize,MaizeProcessing,“n-3”,Biosphere,Local,default
338,Scenario1,2011,Internal,6008.832,tonnes,“n-3”,NL,Local,Biosphere,MaizeCrop:Maize,MaizeCrop,“n-3”,MaizeProcessing:Maize,MaizeProcessing,“n-3”,Biosphere,Local,NL
339,Scenario1,2011,Internal,9013.248,tonnes,“n-3”,NL,Local,Biosphere,MaizeCrop:Maize,MaizeCrop,“n-3”,MaizeProcessing:Maize,MaizeProcessing,“n-3”,Biosphere,Local,NL
340,Scenario1,2011,Internal,9013.248,tonnes,“n-3”,NL,Local,Biosphere,MaizeCrop:Maize,MaizeCrop,“n-3”,MaizeProcessing:Maize,MaizeProcessing,“n-3”,Biosphere,Local,default
341,Scenario1,2011,Internal,9013.248,tonnes,“n-3”,NL,Local,Biosphere,MaizeCrop:Maize,MaizeCrop,“n-3”,MaizeProcessing:Maize,MaizeProcessing,“n-3”,Biosphere,Local,NL
342,Scenario1,2011,Total,6008.832,tonnes,“n-3”,NL,Local,Biosphere,MaizeCrop:Maize,MaizeCrop,“n-3”,MaizeProcessing:Maize,MaizeProcessing,“n-3”,Biosphere,Local,NL
343,Scenario1,2011,Total,6008.832,tonnes,“n-3”,NL,Local,Biosphere,MaizeCrop:Maize,MaizeCrop,“n-3”,MaizeProcessing:Maize,MaizeProcessing,“n-3”,Biosphere,Local,default
344,Scenario1,2011,Total,6008.832,tonnes,“n-3”,NL,Local,Biosphere,MaizeCrop:Maize,MaizeCrop,“n-3”,MaizeProcessing:Maize,MaizeProcessing,“n-3”,Biosphere,Local,NL
345,Scenario1,2011,Total,9013.248,tonnes,“n-3”,NL,Local,Biosphere,MaizeCrop:Maize,MaizeCrop,“n-3”,MaizeProcessing:Maize,MaizeProcessing,“n-3”,Biosphere,Local,NL
346,Scenario1,2011,Total,9013.248,tonnes,“n-3”,NL,Local,Biosphere,MaizeCrop:Maize,MaizeCrop,“n-3”,MaizeProcessing:Maize,MaizeProcessing,“n-3”,Biosphere,Local,default
347,Scenario1,2011,Total,9013.248,tonnes,“n-3”,NL,Local,Biosphere,MaizeCrop:Maize,MaizeCrop,“n-3”,MaizeProcessing:Maize,MaizeProcessing,“n-3”,Biosphere,Local,NL
348,Scenario1,2012,Internal,6008.832,tonnes,“n-3”,NL,Local,Biosphere,MaizeCrop:Maize,MaizeCrop,“n-3”,MaizeProcessing:Maize,MaizeProcessing,“n-3”,Biosphere,Local,NL
349,Scenario1,2012,Internal,6008.832,tonnes,“n-3”,NL,Local,Biosphere,MaizeCrop:Maize,MaizeCrop,“n-3”,MaizeProcessing:Maize,MaizeProcessing,“n-3”,Biosphere,Local,default
350,Scenario1,2012,Internal,6008.832,tonnes,“n-3”,NL,Local,Biosphere,MaizeCrop:Maize,MaizeCrop,“n-3”,MaizeProcessing:Maize,MaizeProcessing,“n-3”,Biosphere,Local,NL
351,Scenario1,2012,Internal,9013.248,tonnes,“n-3”,NL,Local,Biosphere,MaizeCrop:Maize,MaizeCrop,“n-3”,MaizeProcessing:Maize,MaizeProcessing,“n-3”,Biosphere,Local,NL
352,Scenario1,2012,Internal,9013.248,tonnes,“n-3”,NL,Local,Biosphere,MaizeCrop:Maize,MaizeCrop,“n-3”,MaizeProcessing:Maize,MaizeProcessing,“n-3”,Biosphere,Local,default
353,Scenario1,2012,Internal,9013.248,tonnes,“n-3”,NL,Local,Biosphere,MaizeCrop:Maize,MaizeCrop,“n-3”,MaizeProcessing:Maize,MaizeProcessing,“n-3”,Biosphere,Local,NL
354,Scenario1,2012,Total,6008.832,tonnes,“n-3”,NL,Local,Biosphere,MaizeCrop:Maize,MaizeCrop,“n-3”,MaizeProcessing:Maize,MaizeProcessing,“n-3”,Biosphere,Local,NL
355,Scenario1,2012,Total,6008.832,tonnes,“n-3”,NL,Local,Biosphere,MaizeCrop:Maize,MaizeCrop,“n-3”,MaizeProcessing:Maize,MaizeProcessing,“n-3”,Biosphere,Local,default
356,Scenario1,2012,Total,6008.832,tonnes,“n-3”,NL,Local,Biosphere,MaizeCrop:Maize,MaizeCrop,“n-3”,MaizeProcessing:Maize,MaizeProcessing,“n-3”,Biosphere,Local,NL
357,Scenario1,2012,Total,9013.248,tonnes,“n-3”,NL,Local,Biosphere,MaizeCrop:Maize,MaizeCrop,“n-3”,MaizeProcessing:Maize,MaizeProcessing,“n-3”,Biosphere,Local,NL
358,Scenario1,2012,Total,9013.248,tonnes,“n-3”,NL,Local,Biosphere,MaizeCrop:Maize,MaizeCrop,“n-3”,MaizeProcessing:Maize,MaizeProcessing,“n-3”,Biosphere,Local,default
359,Scenario1,2012,Total,9013.248,tonnes,“n-3”,NL,Local,Biosphere,MaizeCrop:Maize,MaizeCrop,“n-3”,MaizeProcessing:Maize,MaizeProcessing,“n-3”,Biosphere,Local,NL
360,Scenario2,2011,Internal,4506.624,tonnes,“n-3”,NL,Local,Biosphere,MaizeCrop:Maize,MaizeCrop,“n-3”,MaizeProcessing:Maize,MaizeProcessing,“n-3”,Biosphere,Local,NL
361,Scenario2,2011,Internal,4506.624,tonnes,“n-3”,NL,Local,Biosphere,MaizeCrop:Maize,MaizeCrop,“n-3”,MaizeProcessing:Maize,MaizeProcessing,“n-3”,Biosphere,Local,default
362,Scenario2,2011,Internal,4506.624,tonnes,“n-3”,NL,Local,Biosphere,MaizeCrop:Maize,MaizeCrop,“n-3”,MaizeProcessing:Maize,MaizeProcessing,“n-3”,Biosphere,Local,NL
