,TIME_PERIOD,FREQ,UNIT,NACE_R2,NA_ITEM,GEO,MuSIASEM_EU,OBS_VALUE_Sum
19955,2016,A,CP_MNAC,G46,B2A3N,DK,SGnT,60901.0
19956,2016,A,CP_MNAC,G46,B2A3N,FI,SGnT,2021.0
19957,2016,A,CP_MNAC,G46,B2A3N,IE,SGnT,6001.9
19958,2016,A,CP_MNAC,G46,B2A3N,LT,SGnT,1319.7
19959,2016,A,CP_MNAC,G46,B2A3N,UK,SGnT,12534.0
19960,2016,A,CP_MNAC,G46,D1,AT,SGnT,10119.3
19961,2016,A,CP_MNAC,G46,D1,BA,SGnT,786.2
19962,2016,A,CP_MNAC,G46,D1,BE,SGnT,13103.0
19963,2016,A,CP_MNAC,G46,D1,BG,SGnT,2454.8
19964,2016,A,CP_MNAC,G46,D1,CZ,SGnT,113203.0
19965,2016,A,CP_MNAC,G46,D1,DK,SGnT,88994.0
19966,2016,A,CP_MNAC,G46,D1,EA,SGnT,279504.1
19967,2016,A,CP_MNAC,G46,D1,EA12,SGnT,272991.4
19968,2016,A,CP_MNAC,G46,D1,EA19,SGnT,279504.1
19969,2016,A,CP_MNAC,G46,D1,EU15,SGnT,347557.7
19970,2016,A,CP_MNAC,G46,D1,FI,SGnT,4622.0
19971,2016,A,CP_MNAC,G46,D1,FR,SGnT,60506.0
19972,2016,A,CP_MNAC,G46,D1,IE,SGnT,4582.6
19973,2016,A,CP_MNAC,G46,D1,LT,SGnT,1352.5
19974,2016,A,CP_MNAC,G46,D1,TR,SGnT,0.0
19975,2016,A,CP_MNAC,G46,D1,UK,SGnT,40746.0
19976,2016,A,CP_MNAC,G46,D11,AT,SGnT,8348.5
19977,2016,A,CP_MNAC,G46,D11,BE,SGnT,9734.0
19978,2016,A,CP_MNAC,G46,D11,BG,SGnT,2173.4
19979,2016,A,CP_MNAC,G46,D11,CZ,SGnT,86614.0
19980,2016,A,CP_MNAC,G46,D11,DK,SGnT,85722.0
19981,2016,A,CP_MNAC,G46,D11,EA,SGnT,221371.3
19982,2016,A,CP_MNAC,G46,D11,EA12,SGnT,216057.1
19983,2016,A,CP_MNAC,G46,D11,EA19,SGnT,221371.3
19984,2016,A,CP_MNAC,G46,D11,EU15,SGnT,279727.8
19985,2016,A,CP_MNAC,G46,D11,FI,SGnT,3785.0
19986,2016,A,CP_MNAC,G46,D11,FR,SGnT,44852.0
19987,2016,A,CP_MNAC,G46,D11,IE,SGnT,3798.1
19988,2016,A,CP_MNAC,G46,D11,LT,SGnT,1089.6
19989,2016,A,CP_MNAC,G46,D11,TR,SGnT,0.0
19990,2016,A,CP_MNAC,G46,D11,UK,SGnT,34052.0
19991,2016,A,CP_MNAC,G46,D29X39,AT,SGnT,490.1
19992,2016,A,CP_MNAC,G46,D29X39,BA,SGnT,18.5
19993,2016,A,CP_MNAC,G46,D29X39,BE,SGnT,-202.5
19994,2016,A,CP_MNAC,G46,D29X39,BG,SGnT,47.9
19995,2016,A,CP_MNAC,G46,D29X39,CZ,SGnT,180.0
19996,2016,A,CP_MNAC,G46,D29X39,DK,SGnT,196.0
19997,2016,A,CP_MNAC,G46,D29X39,EA,SGnT,5011.2
19998,2016,A,CP_MNAC,G46,D29X39,EA12,SGnT,4922.2
19999,2016,A,CP_MNAC,G46,D29X39,EA19,SGnT,5011.2
20000,2016,A,CP_MNAC,G46,D29X39,EU15,SGnT,9348.1
20001,2016,A,CP_MNAC,G46,D29X39,FI,SGnT,-14.0
20002,2016,A,CP_MNAC,G46,D29X39,FR,SGnT,1849.0
20003,2016,A,CP_MNAC,G46,D29X39,IE,SGnT,61.2
20004,2016,A,CP_MNAC,G46,D29X39,LT,SGnT,12.2
20005,2016,A,CP_MNAC,G46,D29X39,TR,SGnT,0.0
20006,2016,A,CP_MNAC,G46,D29X39,UK,SGnT,1670.0
20007,2016,A,CP_MNAC,G46,P1,AT,SGnT,34810.3
20008,2016,A,CP_MNAC,G46,P1,BA,SGnT,3268.1
20009,2016,A,CP_MNAC,G46,P1,BE,SGnT,53802.9
20010,2016,A,CP_MNAC,G46,P1,BG,SGnT,12481.0
20011,2016,A,CP_MNAC,G46,P1,CH,SGnT,120644.0
20012,2016,A,CP_MNAC,G46,P1,CZ,SGnT,495718.0
20013,2016,A,CP_MNAC,G46,P1,DK,SGnT,289983.0
20014,2016,A,CP_MNAC,G46,P1,FI,SGnT,14712.0
20015,2016,A,CP_MNAC,G46,P1,FR,SGnT,218574.0
20016,2016,A,CP_MNAC,G46,P1,IE,SGnT,21282.4
20017,2016,A,CP_MNAC,G46,P1,LT,SGnT,4484.2
20018,2016,A,CP_MNAC,G46,P1,TR,SGnT,0.0
20019,2016,A,CP_MNAC,G46,P1,UK,SGnT,123628.0
20020,2016,A,CP_MNAC,G46,P51C,AT,SGnT,2103.5
20021,2016,A,CP_MNAC,G46,P51C,BA,SGnT,187.5
20022,2016,A,CP_MNAC,G46,P51C,BE,SGnT,2925.9
20023,2016,A,CP_MNAC,G46,P51C,BG,SGnT,607.2
20024,2016,A,CP_MNAC,G46,P51C,CZ,SGnT,33815.0
20025,2016,A,CP_MNAC,G46,P51C,DK,SGnT,10782.0
20026,2016,A,CP_MNAC,G46,P51C,FI,SGnT,914.0
20027,2016,A,CP_MNAC,G46,P51C,IE,SGnT,690.2
20028,2016,A,CP_MNAC,G46,P51C,LT,SGnT,244.0
20029,2016,A,CP_MNAC,G46,P51C,UK,SGnT,4650.0
20030,2016,A,CP_MNAC,G47,B1G,AT,SGnT,14022.5
20031,2016,A,CP_MNAC,G47,B1G,BA,SGnT,1976.7
20032,2016,A,CP_MNAC,G47,B1G,BE,SGnT,15909.5
20033,2016,A,CP_MNAC,G47,B1G,BG,SGnT,4124.5
20034,2016,A,CP_MNAC,G47,B1G,CH,SGnT,24605.5
20035,2016,A,CP_MNAC,G47,B1G,CZ,SGnT,172594.0
20036,2016,A,CP_MNAC,G47,B1G,DK,SGnT,55941.0
20037,2016,A,CP_MNAC,G47,B1G,EA,SGnT,411024.0
20038,2016,A,CP_MNAC,G47,B1G,EA12,SGnT,399277.0
20039,2016,A,CP_MNAC,G47,B1G,EA19,SGnT,411024.0
20040,2016,A,CP_MNAC,G47,B1G,EU15,SGnT,531637.4
20041,2016,A,CP_MNAC,G47,B1G,FI,SGnT,6514.0
20042,2016,A,CP_MNAC,G47,B1G,FR,SGnT,84786.0
20043,2016,A,CP_MNAC,G47,B1G,IE,SGnT,8546.5
20044,2016,A,CP_MNAC,G47,B1G,LT,SGnT,2628.4
20045,2016,A,CP_MNAC,G47,B1G,TR,SGnT,0.0
20046,2016,A,CP_MNAC,G47,B1G,UK,SGnT,89774.0
20047,2016,A,CP_MNAC,G47,B2A3N,AT,SGnT,3173.1
20048,2016,A,CP_MNAC,G47,B2A3N,BA,SGnT,698.2
20049,2016,A,CP_MNAC,G47,B2A3N,BE,SGnT,4511.8
20050,2016,A,CP_MNAC,G47,B2A3N,BG,SGnT,1270.2
20051,2016,A,CP_MNAC,G47,B2A3N,CZ,SGnT,60289.0
20052,2016,A,CP_MNAC,G47,B2A3N,DK,SGnT,3140.0
20053,2016,A,CP_MNAC,G47,B2A3N,FI,SGnT,1372.0
20054,2016,A,CP_MNAC,G47,B2A3N,IE,SGnT,3366.7
20055,2016,A,CP_MNAC,G47,B2A3N,LT,SGnT,1135.6
20056,2016,A,CP_MNAC,G47,B2A3N,UK,SGnT,19685.0
20057,2016,A,CP_MNAC,G47,D1,AT,SGnT,9045.6
20058,2016,A,CP_MNAC,G47,D1,BA,SGnT,1028.3
20059,2016,A,CP_MNAC,G47,D1,BE,SGnT,9019.1
20060,2016,A,CP_MNAC,G47,D1,BG,SGnT,2397.4
20061,2016,A,CP_MNAC,G47,D1,CZ,SGnT,85683.0
20062,2016,A,CP_MNAC,G47,D1,DK,SGnT,47729.0
20063,2016,A,CP_MNAC,G47,D1,EA,SGnT,248403.4
20064,2016,A,CP_MNAC,G47,D1,EA12,SGnT,241686.6
20065,2016,A,CP_MNAC,G47,D1,EA19,SGnT,248403.4
20066,2016,A,CP_MNAC,G47,D1,EU15,SGnT,326271.1
20067,2016,A,CP_MNAC,G47,D1,FI,SGnT,4539.0
20068,2016,A,CP_MNAC,G47,D1,FR,SGnT,55366.0
20069,2016,A,CP_MNAC,G47,D1,IE,SGnT,4551.0
20070,2016,A,CP_MNAC,G47,D1,LT,SGnT,1309.3
20071,2016,A,CP_MNAC,G47,D1,TR,SGnT,0.0
20072,2016,A,CP_MNAC,G47,D1,UK,SGnT,55852.0
20073,2016,A,CP_MNAC,G47,D11,AT,SGnT,7493.4
20074,2016,A,CP_MNAC,G47,D11,BE,SGnT,7109.8
20075,2016,A,CP_MNAC,G47,D11,BG,SGnT,2091.6
20076,2016,A,CP_MNAC,G47,D11,CZ,SGnT,65524.0
20077,2016,A,CP_MNAC,G47,D11,DK,SGnT,46182.0
20078,2016,A,CP_MNAC,G47,D11,EA,SGnT,201194.4
20079,2016,A,CP_MNAC,G47,D11,EA12,SGnT,195719.7
20080,2016,A,CP_MNAC,G47,D11,EA19,SGnT,201194.4
20081,2016,A,CP_MNAC,G47,D11,EU15,SGnT,268102.1
20082,2016,A,CP_MNAC,G47,D11,FI,SGnT,3716.0
20083,2016,A,CP_MNAC,G47,D11,FR,SGnT,44201.0
20084,2016,A,CP_MNAC,G47,D11,IE,SGnT,4037.5
20085,2016,A,CP_MNAC,G47,D11,LT,SGnT,1053.3
20086,2016,A,CP_MNAC,G47,D11,TR,SGnT,0.0
20087,2016,A,CP_MNAC,G47,D11,UK,SGnT,47199.0
20088,2016,A,CP_MNAC,G47,D29X39,AT,SGnT,482.3
20089,2016,A,CP_MNAC,G47,D29X39,BA,SGnT,16.2
20090,2016,A,CP_MNAC,G47,D29X39,BE,SGnT,-151.0
20091,2016,A,CP_MNAC,G47,D29X39,BG,SGnT,42.1
20092,2016,A,CP_MNAC,G47,D29X39,CZ,SGnT,569.0
20093,2016,A,CP_MNAC,G47,D29X39,DK,SGnT,-222.0
20094,2016,A,CP_MNAC,G47,D29X39,EA,SGnT,4940.0
20095,2016,A,CP_MNAC,G47,D29X39,EA12,SGnT,4866.2
20096,2016,A,CP_MNAC,G47,D29X39,EA19,SGnT,4940.0
20097,2016,A,CP_MNAC,G47,D29X39,EU15,SGnT,15442.2
20098,2016,A,CP_MNAC,G47,D29X39,FI,SGnT,-31.0
20099,2016,A,CP_MNAC,G47,D29X39,FR,SGnT,2413.0
20100,2016,A,CP_MNAC,G47,D29X39,IE,SGnT,54.2
20101,2016,A,CP_MNAC,G47,D29X39,LT,SGnT,8.4
20102,2016,A,CP_MNAC,G47,D29X39,TR,SGnT,0.0
20103,2016,A,CP_MNAC,G47,D29X39,UK,SGnT,7102.0
20104,2016,A,CP_MNAC,G47,P1,AT,SGnT,23395.7
20105,2016,A,CP_MNAC,G47,P1,BA,SGnT,3194.1
20106,2016,A,CP_MNAC,G47,P1,BE,SGnT,26913.7
20107,2016,A,CP_MNAC,G47,P1,BG,SGnT,6977.1
20108,2016,A,CP_MNAC,G47,P1,CH,SGnT,38800.0
20109,2016,A,CP_MNAC,G47,P1,CZ,SGnT,322075.0
20110,2016,A,CP_MNAC,G47,P1,DK,SGnT,92917.0
20111,2016,A,CP_MNAC,G47,P1,FI,SGnT,11891.0
20112,2016,A,CP_MNAC,G47,P1,FR,SGnT,147149.0
20113,2016,A,CP_MNAC,G47,P1,IE,SGnT,13456.8
20114,2016,A,CP_MNAC,G47,P1,LT,SGnT,3491.3
20115,2016,A,CP_MNAC,G47,P1,TR,SGnT,0.0
20116,2016,A,CP_MNAC,G47,P1,UK,SGnT,156995.0
20117,2016,A,CP_MNAC,G47,P51C,AT,SGnT,1321.5
20118,2016,A,CP_MNAC,G47,P51C,BA,SGnT,234.0
20119,2016,A,CP_MNAC,G47,P51C,BE,SGnT,2529.6
20120,2016,A,CP_MNAC,G47,P51C,BG,SGnT,414.9
20121,2016,A,CP_MNAC,G47,P51C,CZ,SGnT,26053.0
20122,2016,A,CP_MNAC,G47,P51C,DK,SGnT,5293.0
20123,2016,A,CP_MNAC,G47,P51C,FI,SGnT,634.0
20124,2016,A,CP_MNAC,G47,P51C,IE,SGnT,574.6
20125,2016,A,CP_MNAC,G47,P51C,LT,SGnT,175.1
20126,2016,A,CP_MNAC,G47,P51C,UK,SGnT,7135.0
20127,2016,A,CP_MNAC,H,B1G,AL,,45166.8
20128,2016,A,CP_MNAC,H,B1G,AT,,18013.2
20129,2016,A,CP_MNAC,H,B1G,BA,,1078.7
20130,2016,A,CP_MNAC,H,B1G,BE,,20705.7
20131,2016,A,CP_MNAC,H,B1G,BG,,4947.5
20132,2016,A,CP_MNAC,H,B1G,CH,,27256.7
20133,2016,A,CP_MNAC,H,B1G,CZ,,244438.0
20134,2016,A,CP_MNAC,H,B1G,DK,,92642.0
20135,2016,A,CP_MNAC,H,B1G,EA,,470890.0
20136,2016,A,CP_MNAC,H,B1G,EA12,,454416.4
20137,2016,A,CP_MNAC,H,B1G,EA19,,470890.0
20138,2016,A,CP_MNAC,H,B1G,EU15,,580818.0
20139,2016,A,CP_MNAC,H,B1G,FI,,8873.0
20140,2016,A,CP_MNAC,H,B1G,FR,,91887.0
20141,2016,A,CP_MNAC,H,B1G,IE,,6724.6
20142,2016,A,CP_MNAC,H,B1G,LT,,4091.8
20143,2016,A,CP_MNAC,H,B1G,TR,,197259.5
20144,2016,A,CP_MNAC,H,B1G,UK,,75590.0
20145,2016,A,CP_MNAC,H,B2A3N,AT,,3434.7
20146,2016,A,CP_MNAC,H,B2A3N,BA,,238.0
20147,2016,A,CP_MNAC,H,B2A3N,BE,,1430.0
20148,2016,A,CP_MNAC,H,B2A3N,BG,,1266.3
20149,2016,A,CP_MNAC,H,B2A3N,CZ,,39404.0
20150,2016,A,CP_MNAC,H,B2A3N,DK,,3356.0
20151,2016,A,CP_MNAC,H,B2A3N,FI,,1629.0
20152,2016,A,CP_MNAC,H,B2A3N,FR,,9089.0
20153,2016,A,CP_MNAC,H,B2A3N,IE,,1219.7
20154,2016,A,CP_MNAC,H,B2A3N,LT,,2102.8
20155,2016,A,CP_MNAC,H,B2A3N,UK,,8981.0
20156,2016,A,CP_MNAC,H,D1,AT,,9199.9
20157,2016,A,CP_MNAC,H,D1,BA,,651.0
20158,2016,A,CP_MNAC,H,D1,BE,,13043.9
20159,2016,A,CP_MNAC,H,D1,BG,,2509.3
20160,2016,A,CP_MNAC,H,D1,CZ,,119650.0
20161,2016,A,CP_MNAC,H,D1,DK,,57228.0
20162,2016,A,CP_MNAC,H,D1,EA,,262906.9
20163,2016,A,CP_MNAC,H,D1,EA12,,255750.9
20164,2016,A,CP_MNAC,H,D1,EA19,,262906.9
20165,2016,A,CP_MNAC,H,D1,EU15,,337248.2
20166,2016,A,CP_MNAC,H,D1,FI,,5673.0
20167,2016,A,CP_MNAC,H,D1,FR,,60268.0
20168,2016,A,CP_MNAC,H,D1,IE,,3144.0
20169,2016,A,CP_MNAC,H,D1,LT,,1541.1
20170,2016,A,CP_MNAC,H,D1,TR,,45941.2
20171,2016,A,CP_MNAC,H,D1,UK,,51500.0
20172,2016,A,CP_MNAC,H,D11,AT,,7527.4
20173,2016,A,CP_MNAC,H,D11,BE,,9450.8
20174,2016,A,CP_MNAC,H,D11,BG,,2132.8
20175,2016,A,CP_MNAC,H,D11,CZ,,91452.0
20176,2016,A,CP_MNAC,H,D11,DK,,54450.0
20177,2016,A,CP_MNAC,H,D11,EA,,202925.8
20178,2016,A,CP_MNAC,H,D11,EA12,,197074.6
20179,2016,A,CP_MNAC,H,D11,EA19,,202925.8
20180,2016,A,CP_MNAC,H,D11,EU15,,268064.7
20181,2016,A,CP_MNAC,H,D11,FI,,4626.0
20182,2016,A,CP_MNAC,H,D11,FR,,43502.0
20183,2016,A,CP_MNAC,H,D11,IE,,2680.0
20184,2016,A,CP_MNAC,H,D11,LT,,1242.4
20185,2016,A,CP_MNAC,H,D11,TR,,0.0
20186,2016,A,CP_MNAC,H,D11,UK,,44655.0
20187,2016,A,CP_MNAC,H,D29X39,AT,,648.9
20188,2016,A,CP_MNAC,H,D29X39,BA,,-9.3
20189,2016,A,CP_MNAC,H,D29X39,BE,,-587.5
20190,2016,A,CP_MNAC,H,D29X39,BG,,12.9
20191,2016,A,CP_MNAC,H,D29X39,CZ,,-928.0
20192,2016,A,CP_MNAC,H,D29X39,DK,,-308.0
20193,2016,A,CP_MNAC,H,D29X39,EA,,4770.8
20194,2016,A,CP_MNAC,H,D29X39,EA12,,4776.2
20195,2016,A,CP_MNAC,H,D29X39,EA19,,4770.8
20196,2016,A,CP_MNAC,H,D29X39,EU15,,9117.8
20197,2016,A,CP_MNAC,H,D29X39,FI,,-52.0
20198,2016,A,CP_MNAC,H,D29X39,FR,,2899.0
20199,2016,A,CP_MNAC,H,D29X39,IE,,304.9
20200,2016,A,CP_MNAC,H,D29X39,LT,,13.0
20201,2016,A,CP_MNAC,H,D29X39,TR,,913.8
20202,2016,A,CP_MNAC,H,D29X39,UK,,1992.0
20203,2016,A,CP_MNAC,H,P1,AL,,103674.9
20204,2016,A,CP_MNAC,H,P1,AT,,34319.6
20205,2016,A,CP_MNAC,H,P1,BA,,2181.6
20206,2016,A,CP_MNAC,H,P1,BE,,55718.2
20207,2016,A,CP_MNAC,H,P1,BG,,14941.9
20208,2016,A,CP_MNAC,H,P1,CH,,75744.4
20209,2016,A,CP_MNAC,H,P1,CZ,,642431.0
20210,2016,A,CP_MNAC,H,P1,DK,,343796.0
20211,2016,A,CP_MNAC,H,P1,FI,,22784.0
20212,2016,A,CP_MNAC,H,P1,FR,,196030.0
20213,2016,A,CP_MNAC,H,P1,IE,,16576.8
20214,2016,A,CP_MNAC,H,P1,LT,,7504.3
20215,2016,A,CP_MNAC,H,P1,TR,,0.0
20216,2016,A,CP_MNAC,H,P1,UK,,170082.0
20217,2016,A,CP_MNAC,H,P51C,AT,,4729.8
20218,2016,A,CP_MNAC,H,P51C,BA,,199.0
20219,2016,A,CP_MNAC,H,P51C,BE,,6819.3
20220,2016,A,CP_MNAC,H,P51C,BG,,1159.1
20221,2016,A,CP_MNAC,H,P51C,CZ,,86312.0
20222,2016,A,CP_MNAC,H,P51C,DK,,32366.0
20223,2016,A,CP_MNAC,H,P51C,FI,,1623.0
20224,2016,A,CP_MNAC,H,P51C,FR,,19631.0
20225,2016,A,CP_MNAC,H,P51C,IE,,2056.0
20226,2016,A,CP_MNAC,H,P51C,LT,,435.0
20227,2016,A,CP_MNAC,H,P51C,UK,,13117.0
20228,2016,A,CP_MNAC,H49,B1G,AT,Tr,8949.4
20229,2016,A,CP_MNAC,H49,B1G,BA,Tr,752.7
20230,2016,A,CP_MNAC,H49,B1G,BE,Tr,7843.6
20231,2016,A,CP_MNAC,H49,B1G,BG,Tr,3060.9
20232,2016,A,CP_MNAC,H49,B1G,CH,Tr,0.0
20233,2016,A,CP_MNAC,H49,B1G,CZ,Tr,130295.0
20234,2016,A,CP_MNAC,H49,B1G,DK,Tr,32812.0
20235,2016,A,CP_MNAC,H49,B1G,EA,Tr,215307.0
20236,2016,A,CP_MNAC,H49,B1G,EA12,Tr,206318.2
20237,2016,A,CP_MNAC,H49,B1G,EA19,Tr,215307.0
20238,2016,A,CP_MNAC,H49,B1G,EU15,Tr,260150.0
20239,2016,A,CP_MNAC,H49,B1G,FI,Tr,4629.0
20240,2016,A,CP_MNAC,H49,B1G,FR,Tr,43953.0
20241,2016,A,CP_MNAC,H49,B1G,IE,Tr,2311.0
20242,2016,A,CP_MNAC,H49,B1G,LT,Tr,2691.8
20243,2016,A,CP_MNAC,H49,B1G,TR,Tr,0.0
20244,2016,A,CP_MNAC,H49,B1G,UK,Tr,31467.0
20245,2016,A,CP_MNAC,H49,B2A3N,AT,Tr,2132.2
20246,2016,A,CP_MNAC,H49,B2A3N,BA,Tr,183.5
20247,2016,A,CP_MNAC,H49,B2A3N,BE,Tr,381.1
20248,2016,A,CP_MNAC,H49,B2A3N,BG,Tr,806.5
20249,2016,A,CP_MNAC,H49,B2A3N,CZ,Tr,24610.0
20250,2016,A,CP_MNAC,H49,B2A3N,DK,Tr,611.0
20251,2016,A,CP_MNAC,H49,B2A3N,FI,Tr,1186.0
20252,2016,A,CP_MNAC,H49,B2A3N,IE,Tr,497.4
20253,2016,A,CP_MNAC,H49,B2A3N,LT,Tr,1318.2
20254,2016,A,CP_MNAC,H49,B2A3N,UK,Tr,5529.0
20255,2016,A,CP_MNAC,H49,D1,AT,Tr,4612.7
20256,2016,A,CP_MNAC,H49,D1,BA,Tr,407.6
20257,2016,A,CP_MNAC,H49,D1,BE,Tr,5755.1
20258,2016,A,CP_MNAC,H49,D1,BG,Tr,1392.6
20259,2016,A,CP_MNAC,H49,D1,CZ,Tr,65313.0
20260,2016,A,CP_MNAC,H49,D1,DK,Tr,23198.0
20261,2016,A,CP_MNAC,H49,D1,EA,Tr,119186.5
20262,2016,A,CP_MNAC,H49,D1,EA12,Tr,115275.4
20263,2016,A,CP_MNAC,H49,D1,EA19,Tr,119186.5
20264,2016,A,CP_MNAC,H49,D1,EU15,Tr,149155.1
20265,2016,A,CP_MNAC,H49,D1,FI,Tr,2747.0
20266,2016,A,CP_MNAC,H49,D1,FR,Tr,31145.0
20267,2016,A,CP_MNAC,H49,D1,IE,Tr,1246.6
20268,2016,A,CP_MNAC,H49,D1,LT,Tr,1069.0
20269,2016,A,CP_MNAC,H49,D1,TR,Tr,0.0
20270,2016,A,CP_MNAC,H49,D1,UK,Tr,20836.0
20271,2016,A,CP_MNAC,H49,D11,AT,Tr,3792.2
20272,2016,A,CP_MNAC,H49,D11,BE,Tr,4172.9
20273,2016,A,CP_MNAC,H49,D11,BG,Tr,1191.8
20274,2016,A,CP_MNAC,H49,D11,CZ,Tr,50037.0
20275,2016,A,CP_MNAC,H49,D11,DK,Tr,22337.0
20276,2016,A,CP_MNAC,H49,D11,EA,Tr,91915.3
20277,2016,A,CP_MNAC,H49,D11,EA12,Tr,88708.7
20278,2016,A,CP_MNAC,H49,D11,EA19,Tr,91915.3
20279,2016,A,CP_MNAC,H49,D11,EU15,Tr,118162.7
20280,2016,A,CP_MNAC,H49,D11,FI,Tr,2250.0
20281,2016,A,CP_MNAC,H49,D11,FR,Tr,22343.0
20282,2016,A,CP_MNAC,H49,D11,IE,Tr,1093.9
20283,2016,A,CP_MNAC,H49,D11,LT,Tr,875.5
20284,2016,A,CP_MNAC,H49,D11,TR,Tr,0.0
20285,2016,A,CP_MNAC,H49,D11,UK,Tr,17916.0
20286,2016,A,CP_MNAC,H49,D29X39,AT,Tr,328.4
20287,2016,A,CP_MNAC,H49,D29X39,BA,Tr,-10.4
20288,2016,A,CP_MNAC,H49,D29X39,BE,Tr,-114.9
20289,2016,A,CP_MNAC,H49,D29X39,BG,Tr,-9.3
20290,2016,A,CP_MNAC,H49,D29X39,CZ,Tr,-854.0
20291,2016,A,CP_MNAC,H49,D29X39,DK,Tr,-761.0
20292,2016,A,CP_MNAC,H49,D29X39,EA,Tr,362.5
20293,2016,A,CP_MNAC,H49,D29X39,EA12,Tr,475.7
20294,2016,A,CP_MNAC,H49,D29X39,EA19,Tr,362.5
20295,2016,A,CP_MNAC,H49,D29X39,EU15,Tr,2187.2
20296,2016,A,CP_MNAC,H49,D29X39,FI,Tr,30.0
20297,2016,A,CP_MNAC,H49,D29X39,FR,Tr,-268.0
20298,2016,A,CP_MNAC,H49,D29X39,IE,Tr,93.3
20299,2016,A,CP_MNAC,H49,D29X39,LT,Tr,8.5
20300,2016,A,CP_MNAC,H49,D29X39,TR,Tr,0.0
20301,2016,A,CP_MNAC,H49,D29X39,UK,Tr,737.0
20302,2016,A,CP_MNAC,H49,P1,AT,Tr,16676.4
20303,2016,A,CP_MNAC,H49,P1,BA,Tr,1610.0
20304,2016,A,CP_MNAC,H49,P1,BE,Tr,19486.3
20305,2016,A,CP_MNAC,H49,P1,BG,Tr,9378.6
20306,2016,A,CP_MNAC,H49,P1,CH,Tr,0.0
20307,2016,A,CP_MNAC,H49,P1,CZ,Tr,324460.0
20308,2016,A,CP_MNAC,H49,P1,DK,Tr,80327.0
20309,2016,A,CP_MNAC,H49,P1,FI,Tr,9672.0
20310,2016,A,CP_MNAC,H49,P1,FR,Tr,87508.0
20311,2016,A,CP_MNAC,H49,P1,IE,Tr,4984.1
20312,2016,A,CP_MNAC,H49,P1,LT,Tr,4946.2
20313,2016,A,CP_MNAC,H49,P1,TR,Tr,0.0
20314,2016,A,CP_MNAC,H49,P1,UK,Tr,63470.0
20315,2016,A,CP_MNAC,H49,P51C,AT,Tr,1876.2
20316,2016,A,CP_MNAC,H49,P51C,BA,Tr,172.1
20317,2016,A,CP_MNAC,H49,P51C,BE,Tr,1822.3
20318,2016,A,CP_MNAC,H49,P51C,BG,Tr,871.1
20319,2016,A,CP_MNAC,H49,P51C,CZ,Tr,41226.0
20320,2016,A,CP_MNAC,H49,P51C,DK,Tr,9763.0
20321,2016,A,CP_MNAC,H49,P51C,FI,Tr,666.0
20322,2016,A,CP_MNAC,H49,P51C,IE,Tr,473.7
20323,2016,A,CP_MNAC,H49,P51C,LT,Tr,296.1
20324,2016,A,CP_MNAC,H49,P51C,UK,Tr,4365.0
20325,2016,A,CP_MNAC,H50,B1G,AT,Tr,42.9
20326,2016,A,CP_MNAC,H50,B1G,BA,Tr,2.8
20327,2016,A,CP_MNAC,H50,B1G,BE,Tr,637.3
20328,2016,A,CP_MNAC,H50,B1G,BG,Tr,181.9
20329,2016,A,CP_MNAC,H50,B1G,CH,Tr,0.0
20330,2016,A,CP_MNAC,H50,B1G,CZ,Tr,306.0
20331,2016,A,CP_MNAC,H50,B1G,DK,Tr,23221.0
20332,2016,A,CP_MNAC,H50,B1G,EA,Tr,18784.0
20333,2016,A,CP_MNAC,H50,B1G,EA12,Tr,17978.7
20334,2016,A,CP_MNAC,H50,B1G,EA19,Tr,18784.0
20335,2016,A,CP_MNAC,H50,B1G,EU15,Tr,29672.5
20336,2016,A,CP_MNAC,H50,B1G,FI,Tr,665.0
20337,2016,A,CP_MNAC,H50,B1G,FR,Tr,1230.0
20338,2016,A,CP_MNAC,H50,B1G,IE,Tr,77.5
20339,2016,A,CP_MNAC,H50,B1G,LT,Tr,82.7
20340,2016,A,CP_MNAC,H50,B1G,TR,Tr,0.0
20341,2016,A,CP_MNAC,H50,B1G,UK,Tr,6284.0
20342,2016,A,CP_MNAC,H50,B2A3N,AT,Tr,8.3
20343,2016,A,CP_MNAC,H50,B2A3N,BA,Tr,2.5
20344,2016,A,CP_MNAC,H50,B2A3N,BE,Tr,232.4
20345,2016,A,CP_MNAC,H50,B2A3N,BG,Tr,125.4
20346,2016,A,CP_MNAC,H50,B2A3N,CZ,Tr,23.0
20347,2016,A,CP_MNAC,H50,B2A3N,DK,Tr,745.0
20348,2016,A,CP_MNAC,H50,B2A3N,FI,Tr,24.0
20349,2016,A,CP_MNAC,H50,B2A3N,IE,Tr,-33.3
20350,2016,A,CP_MNAC,H50,B2A3N,LT,Tr,31.8
20351,2016,A,CP_MNAC,H50,B2A3N,UK,Tr,1483.0
20352,2016,A,CP_MNAC,H50,D1,AT,Tr,17.3
20353,2016,A,CP_MNAC,H50,D1,BA,Tr,0.0
20354,2016,A,CP_MNAC,H50,D1,BE,Tr,163.7
20355,2016,A,CP_MNAC,H50,D1,BG,Tr,40.5
20356,2016,A,CP_MNAC,H50,D1,CZ,Tr,196.0
20357,2016,A,CP_MNAC,H50,D1,DK,Tr,9794.0
20358,2016,A,CP_MNAC,H50,D1,EA,Tr,6596.9
20359,2016,A,CP_MNAC,H50,D1,EA12,Tr,6457.4
20360,2016,A,CP_MNAC,H50,D1,EA19,Tr,6596.9
