,TIME_PERIOD,FREQ,UNIT,NACE_R2,NA_ITEM,GEO,MuSIASEM_EU,OBS_VALUE_Sum
22475,2016,A,THS_HW,K65,EMP_DC,HU,,16434.0
22476,2016,A,THS_HW,K65,EMP_DC,IE,,26368.0
22477,2016,A,THS_HW,K65,EMP_DC,IS,,1570.0
22478,2016,A,THS_HW,K65,EMP_DC,LU,,5515.0
22479,2016,A,THS_HW,K65,EMP_DC,MT,,0.0
22480,2016,A,THS_HW,K65,EMP_DC,NL,,98216.0
22481,2016,A,THS_HW,K65,EMP_DC,NO,,14385.0
22482,2016,A,THS_HW,K65,EMP_DC,PL,,168127.0
22483,2016,A,THS_HW,K65,EMP_DC,PT,,17115.0
22484,2016,A,THS_HW,K65,EMP_DC,RO,,34110.0
22485,2016,A,THS_HW,K65,EMP_DC,SE,,34910.0
22486,2016,A,THS_HW,K65,EMP_DC,SI,,10102.0
22487,2016,A,THS_HW,K65,EMP_DC,SK,,10195.0
22488,2016,A,THS_HW,K65,SAL_DC,AT,,46118.0
22489,2016,A,THS_HW,K65,SAL_DC,BG,,0.0
22490,2016,A,THS_HW,K65,SAL_DC,CY,,3118.0
22491,2016,A,THS_HW,K65,SAL_DC,CZ,,23337.0
22492,2016,A,THS_HW,K65,SAL_DC,DK,,29149.0
22493,2016,A,THS_HW,K65,SAL_DC,EE,,4162.0
22494,2016,A,THS_HW,K65,SAL_DC,EL,,15960.0
22495,2016,A,THS_HW,K65,SAL_DC,FI,,12000.0
22496,2016,A,THS_HW,K65,SAL_DC,HR,,20811.0
22497,2016,A,THS_HW,K65,SAL_DC,HU,,16434.0
22498,2016,A,THS_HW,K65,SAL_DC,IE,,24659.0
22499,2016,A,THS_HW,K65,SAL_DC,IS,,1568.0
22500,2016,A,THS_HW,K65,SAL_DC,LU,,5515.0
22501,2016,A,THS_HW,K65,SAL_DC,MT,,1359.0
22502,2016,A,THS_HW,K65,SAL_DC,NL,,98144.0
22503,2016,A,THS_HW,K65,SAL_DC,NO,,14385.0
22504,2016,A,THS_HW,K65,SAL_DC,PL,,122731.0
22505,2016,A,THS_HW,K65,SAL_DC,PT,,17115.0
22506,2016,A,THS_HW,K65,SAL_DC,RO,,33407.0
22507,2016,A,THS_HW,K65,SAL_DC,SE,,34910.0
22508,2016,A,THS_HW,K65,SAL_DC,SI,,10093.0
22509,2016,A,THS_HW,K65,SAL_DC,SK,,10187.0
22510,2016,A,THS_HW,K65,SELF_DC,AT,,0.0
22511,2016,A,THS_HW,K65,SELF_DC,BG,,0.0
22512,2016,A,THS_HW,K65,SELF_DC,CY,,372.0
22513,2016,A,THS_HW,K65,SELF_DC,CZ,,0.0
22514,2016,A,THS_HW,K65,SELF_DC,DK,,0.0
22515,2016,A,THS_HW,K65,SELF_DC,EL,,0.0
22516,2016,A,THS_HW,K65,SELF_DC,HR,,1013.0
22517,2016,A,THS_HW,K65,SELF_DC,HU,,0.0
22518,2016,A,THS_HW,K65,SELF_DC,IE,,1709.0
22519,2016,A,THS_HW,K65,SELF_DC,IS,,2.0
22520,2016,A,THS_HW,K65,SELF_DC,LU,,0.0
22521,2016,A,THS_HW,K65,SELF_DC,MT,,0.0
22522,2016,A,THS_HW,K65,SELF_DC,NL,,71.0
22523,2016,A,THS_HW,K65,SELF_DC,NO,,0.0
22524,2016,A,THS_HW,K65,SELF_DC,PL,,45396.0
22525,2016,A,THS_HW,K65,SELF_DC,PT,,0.0
22526,2016,A,THS_HW,K65,SELF_DC,RO,,703.0
22527,2016,A,THS_HW,K65,SELF_DC,SE,,0.0
22528,2016,A,THS_HW,K65,SELF_DC,SI,,9.0
22529,2016,A,THS_HW,K65,SELF_DC,SK,,8.0
22530,2016,A,THS_HW,K66,EMP_DC,AT,,45239.0
22531,2016,A,THS_HW,K66,EMP_DC,BG,,0.0
22532,2016,A,THS_HW,K66,EMP_DC,CY,,8746.0
22533,2016,A,THS_HW,K66,EMP_DC,CZ,,38403.0
22534,2016,A,THS_HW,K66,EMP_DC,DK,,14943.0
22535,2016,A,THS_HW,K66,EMP_DC,EL,,44094.0
22536,2016,A,THS_HW,K66,EMP_DC,FI,,17200.0
22537,2016,A,THS_HW,K66,EMP_DC,HR,,10072.0
22538,2016,A,THS_HW,K66,EMP_DC,HU,,48130.0
22539,2016,A,THS_HW,K66,EMP_DC,IE,,53720.0
22540,2016,A,THS_HW,K66,EMP_DC,IS,,786.0
22541,2016,A,THS_HW,K66,EMP_DC,LU,,16247.0
22542,2016,A,THS_HW,K66,EMP_DC,MT,,0.0
22543,2016,A,THS_HW,K66,EMP_DC,NL,,81476.0
22544,2016,A,THS_HW,K66,EMP_DC,NO,,13858.0
22545,2016,A,THS_HW,K66,EMP_DC,PL,,93382.0
22546,2016,A,THS_HW,K66,EMP_DC,PT,,29108.0
22547,2016,A,THS_HW,K66,EMP_DC,RO,,15564.0
22548,2016,A,THS_HW,K66,EMP_DC,SE,,19340.0
22549,2016,A,THS_HW,K66,EMP_DC,SI,,5192.0
22550,2016,A,THS_HW,K66,EMP_DC,SK,,27079.0
22551,2016,A,THS_HW,K66,SAL_DC,AT,,21074.0
22552,2016,A,THS_HW,K66,SAL_DC,BG,,0.0
22553,2016,A,THS_HW,K66,SAL_DC,CY,,7279.0
22554,2016,A,THS_HW,K66,SAL_DC,CZ,,21665.0
22555,2016,A,THS_HW,K66,SAL_DC,DK,,14943.0
22556,2016,A,THS_HW,K66,SAL_DC,EL,,21801.0
22557,2016,A,THS_HW,K66,SAL_DC,FI,,14800.0
22558,2016,A,THS_HW,K66,SAL_DC,HR,,9647.0
22559,2016,A,THS_HW,K66,SAL_DC,HU,,24546.0
22560,2016,A,THS_HW,K66,SAL_DC,IE,,51450.0
22561,2016,A,THS_HW,K66,SAL_DC,IS,,727.0
22562,2016,A,THS_HW,K66,SAL_DC,LU,,16215.0
22563,2016,A,THS_HW,K66,SAL_DC,MT,,2026.0
22564,2016,A,THS_HW,K66,SAL_DC,NL,,70426.0
22565,2016,A,THS_HW,K66,SAL_DC,NO,,13613.0
22566,2016,A,THS_HW,K66,SAL_DC,PL,,60572.0
22567,2016,A,THS_HW,K66,SAL_DC,PT,,22601.0
22568,2016,A,THS_HW,K66,SAL_DC,RO,,15462.0
22569,2016,A,THS_HW,K66,SAL_DC,SE,,18900.0
22570,2016,A,THS_HW,K66,SAL_DC,SI,,3342.0
22571,2016,A,THS_HW,K66,SAL_DC,SK,,4910.0
22572,2016,A,THS_HW,K66,SELF_DC,AT,,24165.0
22573,2016,A,THS_HW,K66,SELF_DC,BG,,0.0
22574,2016,A,THS_HW,K66,SELF_DC,CY,,1466.0
22575,2016,A,THS_HW,K66,SELF_DC,CZ,,16738.0
22576,2016,A,THS_HW,K66,SELF_DC,DK,,0.0
22577,2016,A,THS_HW,K66,SELF_DC,EL,,22293.0
22578,2016,A,THS_HW,K66,SELF_DC,FI,,2400.0
22579,2016,A,THS_HW,K66,SELF_DC,HR,,425.0
22580,2016,A,THS_HW,K66,SELF_DC,HU,,23584.0
22581,2016,A,THS_HW,K66,SELF_DC,IE,,2270.0
22582,2016,A,THS_HW,K66,SELF_DC,IS,,59.0
22583,2016,A,THS_HW,K66,SELF_DC,LU,,32.0
22584,2016,A,THS_HW,K66,SELF_DC,MT,,0.0
22585,2016,A,THS_HW,K66,SELF_DC,NL,,11050.0
22586,2016,A,THS_HW,K66,SELF_DC,NO,,245.0
22587,2016,A,THS_HW,K66,SELF_DC,PL,,32810.0
22588,2016,A,THS_HW,K66,SELF_DC,PT,,6507.0
22589,2016,A,THS_HW,K66,SELF_DC,RO,,102.0
22590,2016,A,THS_HW,K66,SELF_DC,SE,,440.0
22591,2016,A,THS_HW,K66,SELF_DC,SI,,1849.0
22592,2016,A,THS_HW,K66,SELF_DC,SK,,22169.0
22593,2016,A,THS_HW,L,EMP_DC,AT,SGnT,104315.0
22594,2016,A,THS_HW,L,EMP_DC,BE,SGnT,42517.0
22595,2016,A,THS_HW,L,EMP_DC,BG,SGnT,42463.0
22596,2016,A,THS_HW,L,EMP_DC,CH,SGnT,457666.0
22597,2016,A,THS_HW,L,EMP_DC,CY,SGnT,3796.0
22598,2016,A,THS_HW,L,EMP_DC,CZ,SGnT,179658.0
22599,2016,A,THS_HW,L,EMP_DC,DE,SGnT,551000.0
22600,2016,A,THS_HW,L,EMP_DC,DK,SGnT,67899.0
22601,2016,A,THS_HW,L,EMP_DC,EA,SGnT,2429843.0
22602,2016,A,THS_HW,L,EMP_DC,EA12,SGnT,2288121.0
22603,2016,A,THS_HW,L,EMP_DC,EA19,SGnT,2429843.0
22604,2016,A,THS_HW,L,EMP_DC,EE,SGnT,16322.0
22605,2016,A,THS_HW,L,EMP_DC,EL,SGnT,19890.0
22606,2016,A,THS_HW,L,EMP_DC,EU15,SGnT,3336392.0
22607,2016,A,THS_HW,L,EMP_DC,EU27_2019,SGnT,3354514.0
22608,2016,A,THS_HW,L,EMP_DC,EU28,SGnT,4193972.0
22609,2016,A,THS_HW,L,EMP_DC,FI,SGnT,41000.0
22610,2016,A,THS_HW,L,EMP_DC,FR,SGnT,571839.0
22611,2016,A,THS_HW,L,EMP_DC,HR,SGnT,12842.0
22612,2016,A,THS_HW,L,EMP_DC,HU,SGnT,113099.0
22613,2016,A,THS_HW,L,EMP_DC,IE,SGnT,25622.0
22614,2016,A,THS_HW,L,EMP_DC,IS,SGnT,1914.0
22615,2016,A,THS_HW,L,EMP_DC,IT,SGnT,376471.0
22616,2016,A,THS_HW,L,EMP_DC,LT,SGnT,27070.0
22617,2016,A,THS_HW,L,EMP_DC,LU,SGnT,5680.0
22618,2016,A,THS_HW,L,EMP_DC,LV,SGnT,41013.0
22619,2016,A,THS_HW,L,EMP_DC,MT,SGnT,0.0
22620,2016,A,THS_HW,L,EMP_DC,NL,SGnT,109033.0
22621,2016,A,THS_HW,L,EMP_DC,NO,SGnT,38023.0
22622,2016,A,THS_HW,L,EMP_DC,PL,SGnT,317969.0
22623,2016,A,THS_HW,L,EMP_DC,PT,SGnT,88918.0
22624,2016,A,THS_HW,L,EMP_DC,RO,SGnT,55324.0
22625,2016,A,THS_HW,L,EMP_DC,SE,SGnT,137940.0
22626,2016,A,THS_HW,L,EMP_DC,SI,SGnT,9112.0
22627,2016,A,THS_HW,L,EMP_DC,SK,SGnT,42107.0
22628,2016,A,THS_HW,L,EMP_DC,UK,SGnT,843384.0
22629,2016,A,THS_HW,L,SAL_DC,AT,SGnT,79507.0
22630,2016,A,THS_HW,L,SAL_DC,BE,SGnT,31675.0
22631,2016,A,THS_HW,L,SAL_DC,BG,SGnT,37242.0
22632,2016,A,THS_HW,L,SAL_DC,CY,SGnT,2806.0
22633,2016,A,THS_HW,L,SAL_DC,CZ,SGnT,111363.0
22634,2016,A,THS_HW,L,SAL_DC,DE,SGnT,451000.0
22635,2016,A,THS_HW,L,SAL_DC,DK,SGnT,56413.0
22636,2016,A,THS_HW,L,SAL_DC,EA,SGnT,1759311.0
22637,2016,A,THS_HW,L,SAL_DC,EA12,SGnT,1636979.0
22638,2016,A,THS_HW,L,SAL_DC,EA19,SGnT,1759311.0
22639,2016,A,THS_HW,L,SAL_DC,EE,SGnT,12800.0
22640,2016,A,THS_HW,L,SAL_DC,EL,SGnT,9467.0
22641,2016,A,THS_HW,L,SAL_DC,EU15,SGnT,2575008.0
22642,2016,A,THS_HW,L,SAL_DC,EU27_2019,SGnT,2535907.0
22643,2016,A,THS_HW,L,SAL_DC,EU28,SGnT,3283504.0
22644,2016,A,THS_HW,L,SAL_DC,FI,SGnT,35000.0
22645,2016,A,THS_HW,L,SAL_DC,FR,SGnT,484097.0
22646,2016,A,THS_HW,L,SAL_DC,HR,SGnT,8659.0
22647,2016,A,THS_HW,L,SAL_DC,HU,SGnT,108544.0
22648,2016,A,THS_HW,L,SAL_DC,IE,SGnT,17828.0
22649,2016,A,THS_HW,L,SAL_DC,IS,SGnT,1790.0
22650,2016,A,THS_HW,L,SAL_DC,IT,SGnT,122598.0
22651,2016,A,THS_HW,L,SAL_DC,LT,SGnT,23604.0
22652,2016,A,THS_HW,L,SAL_DC,LU,SGnT,3585.0
22653,2016,A,THS_HW,L,SAL_DC,LV,SGnT,35652.0
22654,2016,A,THS_HW,L,SAL_DC,MT,SGnT,0.0
22655,2016,A,THS_HW,L,SAL_DC,NL,SGnT,88709.0
22656,2016,A,THS_HW,L,SAL_DC,NO,SGnT,32155.0
22657,2016,A,THS_HW,L,SAL_DC,PL,SGnT,275657.0
22658,2016,A,THS_HW,L,SAL_DC,PT,SGnT,57263.0
22659,2016,A,THS_HW,L,SAL_DC,RO,SGnT,53009.0
22660,2016,A,THS_HW,L,SAL_DC,SE,SGnT,132200.0
22661,2016,A,THS_HW,L,SAL_DC,SI,SGnT,7475.0
22662,2016,A,THS_HW,L,SAL_DC,SK,SGnT,38151.0
22663,2016,A,THS_HW,L,SAL_DC,UK,SGnT,751423.0
22664,2016,A,THS_HW,L,SELF_DC,AT,SGnT,24808.0
22665,2016,A,THS_HW,L,SELF_DC,BE,SGnT,10842.0
22666,2016,A,THS_HW,L,SELF_DC,BG,SGnT,5221.0
22667,2016,A,THS_HW,L,SELF_DC,CY,SGnT,991.0
22668,2016,A,THS_HW,L,SELF_DC,CZ,SGnT,68295.0
22669,2016,A,THS_HW,L,SELF_DC,DE,SGnT,100000.0
22670,2016,A,THS_HW,L,SELF_DC,DK,SGnT,11487.0
22671,2016,A,THS_HW,L,SELF_DC,EA,SGnT,670532.0
22672,2016,A,THS_HW,L,SELF_DC,EA12,SGnT,651142.0
22673,2016,A,THS_HW,L,SELF_DC,EA19,SGnT,670532.0
22674,2016,A,THS_HW,L,SELF_DC,EE,SGnT,3522.0
22675,2016,A,THS_HW,L,SELF_DC,EL,SGnT,10423.0
22676,2016,A,THS_HW,L,SELF_DC,EU15,SGnT,761384.0
22677,2016,A,THS_HW,L,SELF_DC,EU27_2019,SGnT,818607.0
22678,2016,A,THS_HW,L,SELF_DC,EU28,SGnT,910468.0
22679,2016,A,THS_HW,L,SELF_DC,FI,SGnT,6000.0
22680,2016,A,THS_HW,L,SELF_DC,FR,SGnT,87743.0
22681,2016,A,THS_HW,L,SELF_DC,HR,SGnT,4183.0
22682,2016,A,THS_HW,L,SELF_DC,HU,SGnT,4555.0
22683,2016,A,THS_HW,L,SELF_DC,IE,SGnT,7794.0
22684,2016,A,THS_HW,L,SELF_DC,IS,SGnT,125.0
22685,2016,A,THS_HW,L,SELF_DC,IT,SGnT,253874.0
22686,2016,A,THS_HW,L,SELF_DC,LT,SGnT,3465.0
22687,2016,A,THS_HW,L,SELF_DC,LU,SGnT,2095.0
22688,2016,A,THS_HW,L,SELF_DC,LV,SGnT,5361.0
22689,2016,A,THS_HW,L,SELF_DC,MT,SGnT,0.0
22690,2016,A,THS_HW,L,SELF_DC,NL,SGnT,20323.0
22691,2016,A,THS_HW,L,SELF_DC,NO,SGnT,5868.0
22692,2016,A,THS_HW,L,SELF_DC,PL,SGnT,42313.0
22693,2016,A,THS_HW,L,SELF_DC,PT,SGnT,31655.0
22694,2016,A,THS_HW,L,SELF_DC,RO,SGnT,2315.0
22695,2016,A,THS_HW,L,SELF_DC,SE,SGnT,5740.0
22696,2016,A,THS_HW,L,SELF_DC,SI,SGnT,1636.0
22697,2016,A,THS_HW,L,SELF_DC,SK,SGnT,3956.0
22698,2016,A,THS_HW,L,SELF_DC,UK,SGnT,91961.0
22699,2016,A,THS_HW,L68A,EMP_DC,AT,,0.0
22700,2016,A,THS_HW,L68A,EMP_DC,BG,,0.0
22701,2016,A,THS_HW,L68A,EMP_DC,CY,,0.0
22702,2016,A,THS_HW,L68A,EMP_DC,CZ,,0.0
22703,2016,A,THS_HW,L68A,EMP_DC,DK,,0.0
22704,2016,A,THS_HW,L68A,EMP_DC,EL,,0.0
22705,2016,A,THS_HW,L68A,EMP_DC,HR,,0.0
22706,2016,A,THS_HW,L68A,EMP_DC,IE,,0.0
22707,2016,A,THS_HW,L68A,EMP_DC,IS,,0.0
22708,2016,A,THS_HW,L68A,EMP_DC,IT,,0.0
22709,2016,A,THS_HW,L68A,EMP_DC,LT,,27070.0
22710,2016,A,THS_HW,L68A,EMP_DC,LU,,0.0
22711,2016,A,THS_HW,L68A,EMP_DC,MT,,0.0
22712,2016,A,THS_HW,L68A,EMP_DC,NL,,0.0
22713,2016,A,THS_HW,L68A,EMP_DC,NO,,0.0
22714,2016,A,THS_HW,L68A,EMP_DC,PL,,0.0
22715,2016,A,THS_HW,L68A,EMP_DC,PT,,0.0
22716,2016,A,THS_HW,L68A,EMP_DC,SE,,0.0
22717,2016,A,THS_HW,L68A,EMP_DC,SI,,0.0
22718,2016,A,THS_HW,L68A,EMP_DC,UK,,0.0
22719,2016,A,THS_HW,L68A,SAL_DC,AT,,0.0
22720,2016,A,THS_HW,L68A,SAL_DC,BG,,0.0
22721,2016,A,THS_HW,L68A,SAL_DC,CY,,0.0
22722,2016,A,THS_HW,L68A,SAL_DC,CZ,,0.0
22723,2016,A,THS_HW,L68A,SAL_DC,DK,,0.0
22724,2016,A,THS_HW,L68A,SAL_DC,EL,,0.0
22725,2016,A,THS_HW,L68A,SAL_DC,HR,,0.0
22726,2016,A,THS_HW,L68A,SAL_DC,IE,,0.0
22727,2016,A,THS_HW,L68A,SAL_DC,IS,,0.0
22728,2016,A,THS_HW,L68A,SAL_DC,IT,,0.0
22729,2016,A,THS_HW,L68A,SAL_DC,LT,,23604.0
22730,2016,A,THS_HW,L68A,SAL_DC,LU,,0.0
22731,2016,A,THS_HW,L68A,SAL_DC,MT,,0.0
22732,2016,A,THS_HW,L68A,SAL_DC,NL,,0.0
22733,2016,A,THS_HW,L68A,SAL_DC,NO,,0.0
22734,2016,A,THS_HW,L68A,SAL_DC,PL,,0.0
22735,2016,A,THS_HW,L68A,SAL_DC,PT,,0.0
22736,2016,A,THS_HW,L68A,SAL_DC,SE,,0.0
22737,2016,A,THS_HW,L68A,SAL_DC,SI,,0.0
22738,2016,A,THS_HW,L68A,SAL_DC,UK,,0.0
22739,2016,A,THS_HW,L68A,SELF_DC,AT,,0.0
22740,2016,A,THS_HW,L68A,SELF_DC,BG,,0.0
22741,2016,A,THS_HW,L68A,SELF_DC,CY,,0.0
22742,2016,A,THS_HW,L68A,SELF_DC,CZ,,0.0
22743,2016,A,THS_HW,L68A,SELF_DC,DK,,0.0
22744,2016,A,THS_HW,L68A,SELF_DC,EL,,0.0
22745,2016,A,THS_HW,L68A,SELF_DC,HR,,0.0
22746,2016,A,THS_HW,L68A,SELF_DC,IE,,0.0
22747,2016,A,THS_HW,L68A,SELF_DC,IS,,0.0
22748,2016,A,THS_HW,L68A,SELF_DC,IT,,0.0
22749,2016,A,THS_HW,L68A,SELF_DC,LT,,3465.0
22750,2016,A,THS_HW,L68A,SELF_DC,LU,,0.0
22751,2016,A,THS_HW,L68A,SELF_DC,MT,,0.0
22752,2016,A,THS_HW,L68A,SELF_DC,NL,,0.0
22753,2016,A,THS_HW,L68A,SELF_DC,NO,,0.0
22754,2016,A,THS_HW,L68A,SELF_DC,PL,,0.0
22755,2016,A,THS_HW,L68A,SELF_DC,PT,,0.0
22756,2016,A,THS_HW,L68A,SELF_DC,SE,,0.0
22757,2016,A,THS_HW,L68A,SELF_DC,SI,,0.0
22758,2016,A,THS_HW,L68A,SELF_DC,UK,,0.0
22759,2016,A,THS_HW,M,EMP_DC,AT,,467664.0
22760,2016,A,THS_HW,M,EMP_DC,BE,,936044.0
22761,2016,A,THS_HW,M,EMP_DC,BG,,181384.0
22762,2016,A,THS_HW,M,EMP_DC,CH,,663272.0
22763,2016,A,THS_HW,M,EMP_DC,CY,,44716.0
22764,2016,A,THS_HW,M,EMP_DC,CZ,,530223.0
22765,2016,A,THS_HW,M,EMP_DC,DE,,3973000.0
22766,2016,A,THS_HW,M,EMP_DC,DK,,263475.0
22767,2016,A,THS_HW,M,EMP_DC,EA,,16577144.0
22768,2016,A,THS_HW,M,EMP_DC,EA12,,15918940.0
22769,2016,A,THS_HW,M,EMP_DC,EA19,,16577144.0
22770,2016,A,THS_HW,M,EMP_DC,EE,,47841.0
22771,2016,A,THS_HW,M,EMP_DC,EL,,470860.0
22772,2016,A,THS_HW,M,EMP_DC,EU15,,21281928.0
22773,2016,A,THS_HW,M,EMP_DC,EU27_2019,,20082111.0
22774,2016,A,THS_HW,M,EMP_DC,EU28,,24736625.0
22775,2016,A,THS_HW,M,EMP_DC,FI,,240800.0
22776,2016,A,THS_HW,M,EMP_DC,FR,,3177684.0
22777,2016,A,THS_HW,M,EMP_DC,HR,,125553.0
22778,2016,A,THS_HW,M,EMP_DC,HU,,422180.0
22779,2016,A,THS_HW,M,EMP_DC,IE,,232689.0
22780,2016,A,THS_HW,M,EMP_DC,IS,,13351.0
22781,2016,A,THS_HW,M,EMP_DC,IT,,3012618.0
22782,2016,A,THS_HW,M,EMP_DC,LT,,103868.0
22783,2016,A,THS_HW,M,EMP_DC,LU,,61416.0
22784,2016,A,THS_HW,M,EMP_DC,LV,,81199.0
22785,2016,A,THS_HW,M,EMP_DC,MT,,25008.0
22786,2016,A,THS_HW,M,EMP_DC,NL,,1165390.0
22787,2016,A,THS_HW,M,EMP_DC,NO,,199619.0
22788,2016,A,THS_HW,M,EMP_DC,PL,,1218827.0
22789,2016,A,THS_HW,M,EMP_DC,PT,,412833.0
22790,2016,A,THS_HW,M,EMP_DC,RO,,334384.0
22791,2016,A,THS_HW,M,EMP_DC,SE,,495830.0
22792,2016,A,THS_HW,M,EMP_DC,SI,,122839.0
22793,2016,A,THS_HW,M,EMP_DC,SK,,233022.0
22794,2016,A,THS_HW,M,EMP_DC,UK,,4647152.0
22795,2016,A,THS_HW,M,SAL_DC,AT,,289209.0
22796,2016,A,THS_HW,M,SAL_DC,BE,,251345.0
22797,2016,A,THS_HW,M,SAL_DC,BG,,133079.0
22798,2016,A,THS_HW,M,SAL_DC,CY,,38612.0
22799,2016,A,THS_HW,M,SAL_DC,CZ,,370815.0
22800,2016,A,THS_HW,M,SAL_DC,DE,,2860000.0
22801,2016,A,THS_HW,M,SAL_DC,DK,,219484.0
22802,2016,A,THS_HW,M,SAL_DC,EA,,10480744.0
22803,2016,A,THS_HW,M,SAL_DC,EA12,,10006952.0
22804,2016,A,THS_HW,M,SAL_DC,EA19,,10480744.0
22805,2016,A,THS_HW,M,SAL_DC,EE,,35882.0
22806,2016,A,THS_HW,M,SAL_DC,EL,,196822.0
22807,2016,A,THS_HW,M,SAL_DC,EU15,,14350248.0
22808,2016,A,THS_HW,M,SAL_DC,EU27_2019,,13095820.0
22809,2016,A,THS_HW,M,SAL_DC,EU28,,16815067.0
22810,2016,A,THS_HW,M,SAL_DC,FI,,175300.0
22811,2016,A,THS_HW,M,SAL_DC,FR,,2593075.0
22812,2016,A,THS_HW,M,SAL_DC,HR,,85993.0
22813,2016,A,THS_HW,M,SAL_DC,HU,,377489.0
22814,2016,A,THS_HW,M,SAL_DC,IE,,160143.0
22815,2016,A,THS_HW,M,SAL_DC,IS,,12310.0
22816,2016,A,THS_HW,M,SAL_DC,IT,,1021263.0
22817,2016,A,THS_HW,M,SAL_DC,LT,,85514.0
22818,2016,A,THS_HW,M,SAL_DC,LU,,52431.0
22819,2016,A,THS_HW,M,SAL_DC,LV,,62669.0
22820,2016,A,THS_HW,M,SAL_DC,MT,,20735.0
22821,2016,A,THS_HW,M,SAL_DC,NL,,812572.0
22822,2016,A,THS_HW,M,SAL_DC,NO,,175198.0
22823,2016,A,THS_HW,M,SAL_DC,PL,,732837.0
22824,2016,A,THS_HW,M,SAL_DC,PT,,320891.0
22825,2016,A,THS_HW,M,SAL_DC,RO,,300220.0
22826,2016,A,THS_HW,M,SAL_DC,SE,,456000.0
22827,2016,A,THS_HW,M,SAL_DC,SI,,74120.0
22828,2016,A,THS_HW,M,SAL_DC,SK,,155802.0
22829,2016,A,THS_HW,M,SAL_DC,UK,,3712464.0
22830,2016,A,THS_HW,M,SELF_DC,AT,,178455.0
22831,2016,A,THS_HW,M,SELF_DC,BE,,684699.0
22832,2016,A,THS_HW,M,SELF_DC,BG,,48304.0
22833,2016,A,THS_HW,M,SELF_DC,CY,,6104.0
22834,2016,A,THS_HW,M,SELF_DC,CZ,,159408.0
22835,2016,A,THS_HW,M,SELF_DC,DE,,1113000.0
22836,2016,A,THS_HW,M,SELF_DC,DK,,43991.0
22837,2016,A,THS_HW,M,SELF_DC,EA,,6096401.0
22838,2016,A,THS_HW,M,SELF_DC,EA12,,5911988.0
22839,2016,A,THS_HW,M,SELF_DC,EA19,,6096401.0
22840,2016,A,THS_HW,M,SELF_DC,EE,,11959.0
22841,2016,A,THS_HW,M,SELF_DC,EL,,274038.0
22842,2016,A,THS_HW,M,SELF_DC,EU15,,6931680.0
22843,2016,A,THS_HW,M,SELF_DC,EU27_2019,,6986291.0
22844,2016,A,THS_HW,M,SELF_DC,EU28,,7921559.0
22845,2016,A,THS_HW,M,SELF_DC,FI,,65500.0
22846,2016,A,THS_HW,M,SELF_DC,FR,,584609.0
22847,2016,A,THS_HW,M,SELF_DC,HR,,39560.0
22848,2016,A,THS_HW,M,SELF_DC,HU,,44691.0
22849,2016,A,THS_HW,M,SELF_DC,IE,,72546.0
22850,2016,A,THS_HW,M,SELF_DC,IS,,1041.0
22851,2016,A,THS_HW,M,SELF_DC,IT,,1991354.0
22852,2016,A,THS_HW,M,SELF_DC,LT,,18354.0
22853,2016,A,THS_HW,M,SELF_DC,LU,,8986.0
22854,2016,A,THS_HW,M,SELF_DC,LV,,18530.0
22855,2016,A,THS_HW,M,SELF_DC,MT,,4272.0
22856,2016,A,THS_HW,M,SELF_DC,NL,,352818.0
22857,2016,A,THS_HW,M,SELF_DC,NO,,24421.0
22858,2016,A,THS_HW,M,SELF_DC,PL,,485991.0
22859,2016,A,THS_HW,M,SELF_DC,PT,,91942.0
22860,2016,A,THS_HW,M,SELF_DC,RO,,34164.0
22861,2016,A,THS_HW,M,SELF_DC,SE,,39830.0
22862,2016,A,THS_HW,M,SELF_DC,SI,,48719.0
22863,2016,A,THS_HW,M,SELF_DC,SK,,77220.0
22864,2016,A,THS_HW,M,SELF_DC,UK,,934688.0
22865,2016,A,THS_HW,M69-M71,EMP_DC,AT,,343643.0
22866,2016,A,THS_HW,M69-M71,EMP_DC,BE,,841448.0
22867,2016,A,THS_HW,M69-M71,EMP_DC,BG,,108742.0
22868,2016,A,THS_HW,M69-M71,EMP_DC,CY,,37176.0
22869,2016,A,THS_HW,M69-M71,EMP_DC,CZ,,328945.0
22870,2016,A,THS_HW,M69-M71,EMP_DC,DE,,3045000.0
22871,2016,A,THS_HW,M69-M71,EMP_DC,DK,,183496.0
22872,2016,A,THS_HW,M69-M71,EMP_DC,EA,,12090636.0
22873,2016,A,THS_HW,M69-M71,EMP_DC,EA12,,11640661.0
22874,2016,A,THS_HW,M69-M71,EMP_DC,EA19,,12090636.0
22875,2016,A,THS_HW,M69-M71,EMP_DC,EE,,16391.0
22876,2016,A,THS_HW,M69-M71,EMP_DC,EL,,387773.0
22877,2016,A,THS_HW,M69-M71,EMP_DC,EU15,,15460844.0
22878,2016,A,THS_HW,M69-M71,EMP_DC,EU27_2019,,14378536.0
22879,2016,A,THS_HW,M69-M71,EMP_DC,EU28,,17785398.0
22880,2016,A,THS_HW,M69-M71,EMP_DC,FI,,162000.0
22881,2016,A,THS_HW,M69-M71,EMP_DC,FR,,2050443.0
22882,2016,A,THS_HW,M69-M71,EMP_DC,HR,,89404.0
22883,2016,A,THS_HW,M69-M71,EMP_DC,HU,,304995.0
22884,2016,A,THS_HW,M69-M71,EMP_DC,IE,,161416.0
22885,2016,A,THS_HW,M69-M71,EMP_DC,IS,,9366.0
